userID,firstDepositDate,7to14_CashGames,7to14_ActiveDays,7to14_WinCashGames,7to14_LossCashGames,7to14_AvgEntryFee,7to14_AvgComposition,7to14_RakeGenerated,14to21_CashGames,14to21_ActiveDays,14to21_WinCashGames,14to21_LossCashGames,14to21_AvgEntryFee,14to21_AvgComposition,14to21_RakeGenerated,First_Deposit,7to14_DepositsAmount,7to14_DepositsCount,14to21_DepositsAmount,14to21_DepositsCount,7to14_WdhAmount,7to14_WdhCount,14to21_WdhAmount,14to21_WdhCount,Prediction
"289,796",2017-10-07,60,6,24,36,5,5.0,17.477,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"306,600",2017-10-09,5,1,1,4,35,6.0,9.375,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"307,090",2017-10-04,6,1,3,3,1,6.0,0.15,41,2,19.0,22,8,4.0,31.4232,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"308,974",2017-10-12,83,2,44,39,6,6.0,11.295,8,1,3.0,5,9,6.0,4.1325,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"318,392",2017-09-08,86,2,28,58,25,5.0,40.515,234,5,79.0,155,9,5.0,64.53,100,0,0.0,160,4.0,0,0.0,0,0.0,0
"320,264",2017-09-16,495,7,195,300,87,5.0,"1,083.45",143,7,51.0,92,80,6.0,322.8,0,0,0.0,0,0.0,0,0.0,"1,000",1.0,0
"321,343",2017-10-11,28,2,11,17,5,2.0,21,60,5,30.0,30,6,2.0,55.5,100,25,1.0,50,1.0,0,0.0,0,0.0,0
"322,003",2017-10-18,34,1,11,23,1,6.0,0.8776,8,2,1.0,7,1,6.0,0.2869,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"323,410",2017-10-12,156,7,57,99,48,6.0,290.1543,197,6,75.0,122,41,6.0,275.1356,100,550,6.0,350,4.0,0,0.0,0,0.0,0
"323,973",2017-10-14,19,3,7,12,1,3.0,0.6714,26,2,15.0,11,1,2.0,0.8549,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"324,967",2017-09-21,6,2,1,5,15,2.0,12.75,3,1,2.0,1,58,2.0,23.25,50,25,1.0,50,1.0,0,0.0,0,0.0,0
"333,281",2017-10-12,82,3,32,50,33,6.0,85.8,41,2,19.0,22,18,5.0,16.8975,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"335,731",2017-10-29,6,1,4,2,4,2.0,0.1125,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"377,611",2017-10-26,268,5,140,128,6,2.0,45.5813,0,0,0.0,0,0,0.0,0,50,50,1.0,0,0.0,0,0.0,0,0.0,0
"384,373",2017-09-14,19,3,2,16,17,5.0,24.1407,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"397,751",2017-09-20,106,3,33,73,33,5.0,178.5,0,0,0.0,0,0,0.0,0,100,200,1.0,0,0.0,0,0.0,0,0.0,0
"400,713",2017-10-30,121,1,38,83,3,6.0,12.1427,0,0,0.0,0,0,0.0,0,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"401,397",2017-10-12,143,3,14,129,2,6.0,31.2625,256,5,74.0,182,2,5.0,33.3717,100,150,2.0,100,4.0,0,0.0,0,0.0,0
"406,840",2017-10-24,134,5,70,64,7,3.0,132.6563,43,1,26.0,17,7,2.0,39.9263,0,0,0.0,0,0.0,100,1.0,0,0.0,0
"417,366",2017-09-30,85,2,33,52,2,4.0,7.4416,627,8,317.0,310,2,3.0,52.8501,25,25,1.0,25,1.0,0,0.0,0,0.0,0
"425,806",2017-10-13,121,7,41,80,87,6.0,382.9125,0,0,0.0,0,0,0.0,0,500,200,2.0,0,0.0,"1,500",1.0,0,0.0,0
"429,413",2017-09-19,238,4,82,156,4,6.0,33.2625,185,5,66.0,119,3,6.0,26.2219,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"433,249",2017-10-18,2,1,0,2,4,6.0,0.5025,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"437,213",2017-09-27,551,7,233,318,2,5.0,65.8155,722,7,304.0,418,2,6.0,64.7256,25,75,2.0,100,3.0,0,0.0,0,0.0,0
"440,994",2017-09-16,149,6,62,87,10,5.0,72.9584,109,7,51.0,57,5,4.0,30.5835,100,100,1.0,100,1.0,0,0.0,0,0.0,0
"473,567",2017-09-23,1,1,0,1,5,6.0,0.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"475,122",2017-09-05,46,3,21,25,224,2.0,315.0306,0,0,0.0,0,0,0.0,0,"1,000","1,000",1.0,0,0.0,0,0.0,0,0.0,0
"479,555",2017-09-29,29,2,9,20,144,6.0,194.4,27,1,16.0,11,80,6.0,83.4,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"508,120",2017-10-18,5,2,2,3,330,5.0,194.5,0,0,0.0,0,0,0.0,0,"1,000",200,1.0,0,0.0,0,0.0,0,0.0,0
"510,676",2017-09-21,74,3,20,54,48,5.0,118.9182,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"512,508",2017-10-24,339,2,127,212,19,5.0,133.6481,98,1,54.0,44,4,3.0,9.4519,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"518,954",2017-09-19,111,6,29,82,4,5.0,20.3308,94,6,32.0,62,6,6.0,28.6257,25,125,3.0,75,2.0,0,0.0,0,0.0,0
"519,092",2017-09-09,42,2,17,25,61,6.0,174.8175,11,2,0.0,11,42,6.0,36.075,100,900,3.0,300,1.0,0,0.0,0,0.0,0
"520,932",2017-09-10,861,7,295,566,6,6.0,156.9113,395,4,168.0,227,5,5.0,64.0725,25,200,2.0,0,0.0,0,0.0,0,0.0,0
"523,105",2017-09-27,382,7,146,236,307,5.0,"3,095.38","1,123",8,399.0,724,269,5.0,"9,372.2907",200,"8,000",4.0,"23,800",13.0,"10,200",4.0,"4,500",3.0,1
"526,886",2017-09-21,35,3,12,23,586,6.0,445.75,5,1,0.0,5,80,6.0,24.3,0,0,0.0,0,0.0,0,0.0,"2,000",1.0,0
"527,964",2017-09-10,0,0,0,0,0,0.0,0,54,2,27.0,27,"2,836",4.0,"5,900","10,000",0,0.0,"10,000",2.0,0,0.0,501,2.0,0
"540,285",2017-10-13,455,6,158,297,12,5.0,187.1457,30,3,9.0,21,7,6.0,7.2656,25,50,2.0,25,1.0,100,1.0,0,0.0,0
"553,612",2017-10-17,4,1,2,2,8,2.0,0.675,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"558,232",2017-09-21,3,2,1,1,36,6.0,15.15,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"565,921",2017-10-12,4,1,2,2,1,6.0,0.2888,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"567,228",2017-09-10,81,4,34,43,27,5.0,246.0057,11,1,5.0,5,30,3.0,48.75,"1,500",0,0.0,100,1.0,0,0.0,0,0.0,0
"569,660",2017-09-16,136,2,46,90,14,5.0,77.1959,228,7,72.0,156,46,5.0,477.015,100,200,2.0,"1,700",9.0,0,0.0,0,0.0,0
"588,827",2017-09-05,0,0,0,0,0,0.0,0,8,3,0.0,7,32,5.0,19.65,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"595,135",2017-09-15,450,7,185,265,243,6.0,"2,851.9875",596,8,232.0,364,353,5.0,"4,987.675","1,000","3,100",5.0,"5,000",4.0,"1,500",1.0,"5,400",3.0,1
"610,533",2017-09-12,181,3,53,128,45,6.0,237.3619,391,6,104.0,287,39,5.0,549.5025,200,235,2.0,"1,000",8.0,607,2.0,0,0.0,0
"611,442",2017-09-20,99,4,31,64,263,4.0,"1,308.1675",4,2,0.0,4,631,5.0,263.75,"1,000","2,000",2.0,"2,000",1.0,0,0.0,250,1.0,1
"617,574",2017-10-11,216,5,91,125,27,6.0,288.5608,525,8,212.0,313,56,6.0,988.8693,500,500,1.0,700,2.0,0,0.0,0,0.0,0
"637,123",2017-10-22,221,4,87,134,14,5.0,81.4969,0,0,0.0,0,0,0.0,0,25,300,3.0,0,0.0,0,0.0,0,0.0,0
"647,201",2017-10-06,27,2,9,18,1,6.0,1.4588,126,6,45.0,81,1,6.0,11.7059,25,0,0.0,100,1.0,0,0.0,0,0.0,0
"661,144",2017-09-18,36,2,22,14,16,2.0,83.61,30,4,19.0,11,12,2.0,56.25,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"665,441",2017-10-10,17,3,9,8,42,3.0,109.3275,0,0,0.0,0,0,0.0,0,200,"1,490",4.0,0,0.0,0,0.0,0,0.0,0
"666,928",2017-09-01,208,7,98,87,21,3.0,618.15,164,7,79.0,73,8,3.0,157.0914,"1,000",100,1.0,0,0.0,0,0.0,0,0.0,0
"667,177",2017-09-04,6,1,3,3,1,2.0,0.2006,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"669,938",2017-10-02,4,3,2,2,5,2.0,3,2,2,0.0,2,5,4.0,1.5,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"675,259",2017-10-04,100,5,33,67,69,4.0,529.32,51,5,15.0,36,46,4.0,170.8875,100,"2,000",3.0,0,0.0,0,0.0,0,0.0,0
"686,413",2017-10-28,64,3,17,47,30,5.0,238.3425,0,0,0.0,0,0,0.0,0,30,25,1.0,0,0.0,0,0.0,0,0.0,0
"693,601",2017-10-08,130,6,62,68,80,4.0,269.475,235,6,126.0,109,119,3.0,475.95,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"707,825",2017-09-28,0,0,0,0,0,0.0,0,2,1,0.0,2,1,6.0,0.1556,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"708,124",2017-09-18,30,2,4,26,11,5.0,16.7475,14,2,6.0,8,3,6.0,2.0719,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"708,279",2017-09-22,0,0,0,0,0,0.0,0,75,3,37.0,38,5,2.0,10.5188,25,0,0.0,25,1.0,0,0.0,0,0.0,0
"717,718",2017-09-08,3,1,0,3,6,4.0,3,3,1,0.0,3,366,4.0,132,"1,000",0,0.0,"1,000",1.0,0,0.0,0,0.0,0
"724,670",2017-10-12,46,2,10,36,5,2.0,34.5,0,0,0.0,0,0,0.0,0,100,102,1.0,0,0.0,0,0.0,0,0.0,0
"733,064",2017-10-27,249,4,93,156,40,5.0,428.7638,0,0,0.0,0,0,0.0,0,500,750,2.0,0,0.0,0,0.0,0,0.0,0
"734,925",2017-10-21,49,2,25,24,126,4.0,839,29,3,10.0,19,31,4.0,103.9425,50,975,4.0,390,5.0,0,0.0,0,0.0,0
"745,383",2017-10-09,59,5,32,27,18,4.0,157.5169,249,8,139.0,110,4,4.0,77.8069,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"745,997",2017-09-13,60,5,20,40,3,5.0,11.7865,40,4,12.0,28,4,6.0,7.785,25,"1,732",29.0,550,9.0,634,2.0,"1,042",1.0,0
"759,819",2017-09-11,5,1,2,2,13,6.0,3.7876,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,100,1.0,0,0.0,0
"770,212",2017-09-19,148,3,43,105,641,5.0,"2,333.1",27,2,10.0,17,7,6.0,5.775,"1,000","10,000",1.0,0,0.0,0,0.0,0,0.0,0
"779,218",2017-10-01,551,7,187,362,4,5.0,99.0533,119,4,37.0,82,2,6.0,17.5446,25,175,6.0,50,2.0,0,0.0,0,0.0,0
"780,745",2017-10-17,2,1,0,2,1,6.0,0.2644,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"801,679",2017-09-15,22,1,2,20,1,6.0,2.3007,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"819,547",2017-09-14,345,7,134,211,1,5.0,11.6134,176,7,84.0,92,1,5.0,4.9973,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"820,521",2017-09-30,27,2,9,18,2,4.0,4.8415,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"829,514",2017-10-26,362,4,116,246,8,5.0,110.522,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"830,802",2017-10-07,3,2,1,2,1,4.0,0.3,3,1,1.0,2,1,6.0,0.2306,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"840,232",2017-10-06,406,6,178,228,24,5.0,250.4156,316,5,131.0,185,27,5.0,240.4406,100,500,3.0,300,2.0,0,0.0,0,0.0,0
"853,476",2017-09-06,365,6,200,163,171,3.0,"1,245.3",0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"867,789",2017-10-06,215,6,78,137,11,6.0,72.7294,115,7,46.0,69,21,6.0,55.5375,100,150,3.0,75,1.0,0,0.0,0,0.0,0
"880,402",2017-10-27,83,4,41,42,7,2.0,16.86,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"881,667",2017-09-18,140,3,50,90,3,6.0,20.0231,0,0,0.0,0,0,0.0,0,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"905,278",2017-09-28,63,2,22,41,690,4.0,977,102,1,42.0,60,809,5.0,"1,969","1,500","2,000",1.0,"5,000",1.0,0,0.0,0,0.0,0
"909,801",2017-10-04,47,5,24,21,169,3.0,867.75,33,1,23.0,10,231,3.0,795.25,0,0,0.0,0,0.0,"5,000",5.0,"3,800",4.0,0
"909,931",2017-10-23,45,4,21,24,14,2.0,7.9425,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"911,678",2017-09-12,207,5,83,124,11,5.0,79.1364,0,0,0.0,0,0,0.0,0,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"924,179",2017-09-17,435,7,189,245,3,4.0,57.1334,334,5,167.0,167,3,4.0,26.1414,25,50,2.0,0,0.0,0,0.0,0,0.0,0
"925,729",2017-09-13,87,2,32,55,1,5.0,2.5799,244,5,95.0,149,14,5.0,102.076,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"926,618",2017-10-24,19,5,2,17,3,6.0,5.4281,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"942,345",2017-09-17,51,4,26,22,5,5.0,29.5631,102,7,57.0,32,6,5.0,96.7875,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"942,435",2017-09-10,428,7,123,305,41,6.0,498.915,346,8,84.0,262,43,6.0,509.475,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"945,810",2017-10-14,9,4,0,9,6,6.0,9.75,6,1,0.0,6,1,6.0,0.5531,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"946,306",2017-10-10,584,5,245,339,79,5.0,"1,314.6",65,2,34.0,31,80,4.0,95.55,100,"1,800",3.0,0,0.0,0,0.0,0,0.0,0
"946,485",2017-09-02,29,4,15,14,5,2.0,21.75,10,3,4.0,6,5,2.0,7.5,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"949,645",2017-09-11,422,7,221,201,4,2.0,35.4519,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"953,870",2017-10-09,141,4,76,65,1,2.0,3.2269,172,4,85.0,87,1,2.0,4.548,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"959,009",2017-10-01,58,7,25,33,8,2.0,47.7,14,4,8.0,6,5,2.0,10.5,25,100,1.0,30,1.0,0,0.0,0,0.0,0
"959,040",2017-10-19,12,2,5,7,4,6.0,3.825,33,4,8.0,25,4,5.0,9.1462,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"960,881",2017-09-22,48,4,21,27,62,3.0,113.9925,197,8,78.0,107,138,4.0,"1,789.675",0,0,0.0,0,0.0,0,0.0,0,0.0,0
"961,340",2017-09-15,123,6,35,87,43,5.0,189.6375,200,5,73.0,126,54,5.0,399.6676,500,600,3.0,100,1.0,0,0.0,500,1.0,0
"961,752",2017-10-20,2,1,0,2,1,6.0,0.2025,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"967,642",2017-10-09,84,4,41,43,4,2.0,10.7081,282,5,159.0,123,5,2.0,30.2625,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"968,390",2017-10-01,40,2,17,23,2,4.0,2.7149,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"971,080",2017-09-08,5,1,3,2,8,2.0,0.39,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"972,529",2017-09-02,8,1,1,7,1,6.0,0.3581,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"973,135",2017-10-04,5,3,4,1,18,4.0,13.5,5,3,1.0,4,45,5.0,37.5,100,100,1.0,0,0.0,0,0.0,"1,000",1.0,0
"978,549",2017-10-10,37,2,7,30,1,6.0,1.4516,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"980,025",2017-09-24,178,5,65,113,160,6.0,"1,146.9",0,0,0.0,0,0,0.0,0,500,"2,500",4.0,0,0.0,0,0.0,0,0.0,0
"980,820",2017-09-06,175,5,99,76,2,2.0,8.7508,263,8,127.0,136,2,2.0,21.7127,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"987,149",2017-09-09,301,7,120,59,25,5.0,"1,141.0275",204,7,91.0,36,65,5.0,"1,962",25,"1,800",17.0,"1,400",8.0,0,0.0,0,0.0,0
"992,892",2017-09-12,19,1,6,13,5,4.0,4.907,1,1,0.0,1,1,2.0,0.0262,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"995,149",2017-10-01,20,3,6,14,2,3.0,3.1125,26,1,13.0,13,2,2.0,1.1176,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"997,667",2017-09-08,50,3,11,39,1,6.0,2.8241,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,000,481",2017-10-10,203,5,86,117,181,6.0,"1,320",333,7,133.0,200,117,4.0,"1,945.17",100,500,1.0,"3,050",8.0,0,0.0,0,0.0,0
"1,001,939",2017-10-24,"1,563",7,504,"1,059","1,771",5.0,"68,646.65",123,1,43.0,80,"1,232",6.0,"2,837.05","1,000","110,850",22.0,"14,000",4.0,"29,000",4.0,"30,000",2.0,1
"1,003,167",2017-09-20,25,1,13,12,2,6.0,1.9687,0,0,0.0,0,0,0.0,0,500,0,0.0,500,1.0,0,0.0,0,0.0,0
"1,003,562",2017-09-16,365,6,156,209,50,4.0,586.3725,6,3,3.0,3,34,2.0,19.575,100,840,5.0,0,0.0,0,0.0,0,0.0,0
"1,012,237",2017-09-27,60,3,29,31,1,2.0,5.2912,33,3,17.0,16,4,2.0,18.977,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,018,776",2017-09-13,0,0,0,0,0,0.0,0,339,3,141.0,198,9,5.0,91.6088,25,0,0.0,25,1.0,0,0.0,0,0.0,0
"1,026,363",2017-10-19,511,6,208,303,151,6.0,"2,075.22",229,4,98.0,131,81,6.0,540.015,200,500,2.0,500,2.0,0,0.0,0,0.0,0
"1,029,619",2017-09-17,355,6,140,215,9,6.0,96.3866,510,8,209.0,301,5,6.0,72.6698,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,031,982",2017-09-28,0,0,0,0,0,0.0,0,2,1,0.0,2,1,2.0,0.075,0,0,0.0,0,0.0,"4,300",3.0,0,0.0,0
"1,037,552",2017-10-12,15,2,3,12,200,6.0,88.2,95,3,44.0,51,346,5.0,636.6,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,038,415",2017-09-27,31,1,5,26,12,5.0,15.5682,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,048,036",2017-09-27,225,4,123,102,1,2.0,6.2258,429,6,214.0,215,2,4.0,30.3987,50,25,1.0,0,0.0,0,0.0,0,0.0,0
"1,049,079",2017-10-21,7,1,4,3,1,2.0,0.15,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,051,459",2017-10-02,409,5,150,259,108,5.0,"1,454.85",68,1,26.0,42,105,6.0,217.2,"1,000",900,5.0,30,1.0,500,1.0,0,0.0,0
"1,076,988",2017-09-16,32,1,7,25,18,6.0,24.9225,87,4,25.0,62,3,5.0,8.7377,100,0,0.0,25,1.0,0,0.0,0,0.0,0
"1,079,827",2017-09-22,104,4,27,77,3,5.0,17.8744,0,0,0.0,0,0,0.0,0,25,75,3.0,0,0.0,0,0.0,0,0.0,0
"1,089,632",2017-09-06,267,4,65,202,"1,472",5.0,"8,814.6",16,1,4.0,12,666,5.0,420,"2,000","41,000",11.0,"3,500",2.0,"13,000",5.0,0,0.0,0
"1,090,002",2017-10-02,157,5,37,120,82,6.0,554.2725,"1,048",8,370.0,678,91,6.0,"2,792.4","2,000","1,000",1.0,"4,500",2.0,0,0.0,0,0.0,1
"1,092,036",2017-09-26,14,4,4,10,5,6.0,3.3525,2,1,0.0,2,1,6.0,0.1669,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,097,674",2017-10-12,413,4,185,228,21,5.0,317.6381,278,7,117.0,161,11,5.0,115.7344,100,250,2.0,130,3.0,200,1.0,0,0.0,0
