7to14_CashGames,7to14_ActiveDays,7to14_WinCashGames,7to14_LossCashGames,7to14_AvgEntryFee,7to14_AvgComposition,7to14_RakeGenerated,14to21_CashGames,14to21_ActiveDays,14to21_WinCashGames,14to21_LossCashGames,14to21_AvgEntryFee,14to21_AvgComposition,14to21_RakeGenerated,First_Deposit,7to14_DepositsAmount,7to14_DepositsCount,14to21_DepositsAmount,14to21_DepositsCount,7to14_WdhAmount,7to14_WdhCount,14to21_WdhAmount,14to21_WdhCount,DaystoVIP,UserID,firstDepositDate,VIPin180,Prediction
297.0,7.0,95.0,202.0,216.0,5.0,2193.46,118.0,4.0,36.0,82.0,61.0,5.0,257.63,100.0,2000.0,3.0,200.0,2.0,0.0,0.0,0.0,0.0,-1.0,"1,525,955",2017-04-19,0,0
3.0,1.0,0.0,3.0,1.0,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,932,326",2017-02-28,0,0
197.0,3.0,95.0,102.0,4.0,2.0,23.11,98.0,2.0,41.0,57.0,4.0,4.0,14.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,917,665",2017-04-07,0,0
5.0,1.0,0.0,5.0,22.0,6.0,16.5,78.0,4.0,19.0,59.0,30.0,6.0,88.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,472,579",2017-03-17,0,0
335.0,6.0,52.0,283.0,7.0,6.0,107.65,214.0,8.0,35.0,179.0,2.0,6.0,29.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,953,584",2017-04-08,0,0
43.0,6.0,11.0,32.0,1.0,5.0,2.46,27.0,6.0,7.0,20.0,1.0,5.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,988,962",2017-02-17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,5.0,7.0,59.0,2.0,5.0,9.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,074,329",2017-03-19,0,0
3.0,1.0,0.0,3.0,4.0,6.0,0.62,2.0,1.0,0.0,2.0,4.0,6.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,128,198",2017-04-08,0,0
57.0,6.0,17.0,40.0,1.0,5.0,6.44,53.0,7.0,22.0,31.0,2.0,4.0,14.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,887,842",2017-02-01,0,0
14.0,3.0,2.0,12.0,40.0,6.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,050,712",2017-03-08,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,6.0,13.0,2.0,5.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,118,263",2017-04-05,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,4.0,8.0,12.0,6.0,9.32,50.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,141,296",2017-04-13,0,0
1.0,1.0,0.0,1.0,4.0,6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,962,386",2017-02-01,0,0
1.0,1.0,0.0,1.0,5.0,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,053,796",2017-03-28,0,0
59.0,5.0,17.0,42.0,1.0,4.0,2.8,30.0,2.0,5.0,25.0,1.0,5.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,083,803",2017-02-27,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,26.0,3.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,051,470",2017-03-09,0,0
1.0,1.0,0.0,1.0,5.0,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,138,463",2017-04-12,0,0
3.0,1.0,0.0,3.0,1.0,6.0,0.19,6.0,1.0,1.0,5.0,1.0,6.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,059,143",2017-03-13,0,0
83.0,4.0,25.0,58.0,1.0,5.0,9.24,2.0,1.0,0.0,2.0,1.0,6.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,075,388",2017-03-19,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,20.0,6.0,5.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,046,356",2017-03-06,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,4.0,155.0,251.0,1.0,5.0,19.44,25.0,0.0,0.0,50.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,148,167",2017-04-19,0,0
22.0,2.0,8.0,14.0,2.0,4.0,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,847,504",2017-04-06,0,0
280.0,7.0,118.0,162.0,1.0,4.0,15.1,165.0,3.0,90.0,75.0,3.0,2.0,13.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,981,476",2017-03-09,0,0
4.0,1.0,0.0,4.0,95.0,6.0,22.88,3.0,1.0,1.0,2.0,80.0,2.0,7.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,982,252",2017-02-08,0,0
92.0,2.0,37.0,55.0,4.0,4.0,11.45,66.0,3.0,25.0,41.0,1.0,5.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,472,524",2017-04-20,0,0
11.0,1.0,5.0,6.0,96.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1.0,0.0,0.0,-1.0,"2,057,356",2017-03-11,0,0
50.0,5.0,19.0,31.0,735.0,4.0,4006.0,12.0,1.0,8.0,4.0,24.0,2.0,42.0,1000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,145,044",2017-04-15,0,0
137.0,7.0,26.0,111.0,4.0,5.0,33.55,3.0,2.0,0.0,3.0,4.0,6.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,113,456",2017-04-03,0,0
28.0,5.0,8.0,20.0,27.0,3.0,104.36,46.0,8.0,4.0,42.0,18.0,5.0,83.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,923,189",2017-02-05,0,0
74.0,6.0,33.0,41.0,7.0,4.0,9.46,168.0,8.0,64.0,104.0,8.0,4.0,47.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,093,403",2017-03-29,0,0
132.0,4.0,34.0,98.0,4.0,6.0,33.08,149.0,7.0,32.0,117.0,12.0,5.0,107.12,25.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,986,434",2017-02-12,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,5.0,17.0,53.0,142.0,4.0,680.95,500.0,0.0,0.0,3000.0,4.0,0.0,0.0,0.0,0.0,-1.0,"1,986,608",2017-02-10,0,0
313.0,6.0,59.0,254.0,144.0,5.0,1917.53,438.0,7.0,135.0,303.0,422.0,5.0,4779.49,500.0,3500.0,3.0,6200.0,4.0,0.0,0.0,8000.0,6.0,96.0,"1,962,189",2017-02-01,1,1
2.0,1.0,0.0,2.0,5.0,2.0,1.5,5.0,4.0,1.0,4.0,5.0,2.0,3.75,50.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,-1.0,"357,102",2017-03-15,0,0
174.0,3.0,54.0,120.0,48.0,5.0,268.1,83.0,2.0,26.0,57.0,28.0,5.0,73.65,100.0,500.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,982,913",2017-02-09,0,0
34.0,2.0,6.0,28.0,3.0,4.0,8.39,76.0,2.0,12.0,64.0,7.0,5.0,32.59,50.0,50.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,147,785",2017-04-25,0,0
793.0,7.0,259.0,534.0,123.0,5.0,3435.33,1042.0,6.0,467.0,575.0,180.0,4.0,4972.35,1000.0,6500.0,10.0,4500.0,4.0,0.0,0.0,0.0,0.0,-1.0,"676,452",2017-03-12,0,1
2.0,1.0,0.0,2.0,1.0,6.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,078,086",2017-03-29,0,0
8.0,1.0,4.0,4.0,1.0,2.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,955,067",2017-03-15,0,0
21.0,2.0,6.0,15.0,13.0,4.0,18.19,72.0,2.0,23.0,49.0,23.0,4.0,108.01,100.0,50.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,975,721",2017-02-08,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,25.0,2.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,060,035",2017-03-12,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,6.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,050,713",2017-02-05,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,887,702",2017-03-19,0,0
2.0,1.0,0.0,2.0,8.0,2.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,060,062",2017-03-13,0,0
287.0,5.0,116.0,171.0,1.0,3.0,16.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,004,857",2017-02-18,0,0
18.0,2.0,5.0,13.0,1.0,5.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,132,576",2017-04-19,0,0
19.0,4.0,3.0,16.0,5.0,2.0,14.25,3.0,2.0,1.0,2.0,5.0,2.0,2.25,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,167,562",2017-04-26,0,0
6.0,1.0,0.0,6.0,57.0,5.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,128,903",2017-04-08,0,0
7.0,3.0,0.0,7.0,12.0,6.0,11.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,054,426",2017-03-12,0,0
46.0,4.0,8.0,38.0,8.0,6.0,40.57,283.0,6.0,129.0,154.0,43.0,3.0,631.91,50.0,200.0,1.0,1590.0,5.0,0.0,0.0,0.0,0.0,-1.0,"1,980,090",2017-02-09,0,0
802.0,7.0,147.0,655.0,6.0,5.0,183.44,986.0,8.0,172.0,814.0,9.0,5.0,315.23,500.0,100.0,1.0,500.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,019,925",2017-04-18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,1.0,13.0,377.0,5.0,270.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,006,083",2017-02-19,0,0
314.0,4.0,137.0,177.0,5.0,4.0,61.12,400.0,5.0,164.0,236.0,3.0,3.0,54.85,100.0,100.0,1.0,200.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,012,677",2017-02-23,0,0
10.0,3.0,1.0,9.0,26.0,2.0,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,227,611",2017-04-02,0,0
124.0,3.0,22.0,102.0,7.0,5.0,43.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,117,665",2017-04-08,0,0
13.0,1.0,4.0,9.0,4.0,4.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,140,337",2017-04-13,0,0
83.0,3.0,39.0,44.0,47.0,2.0,231.21,37.0,1.0,16.0,21.0,51.0,2.0,96.78,100.0,700.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,050,655",2017-03-08,0,0
4.0,2.0,0.0,4.0,53.0,6.0,12.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,055,789",2017-03-11,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,8.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,970,283",2017-02-04,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,6.0,55.0,265.0,98.0,5.0,1345.38,1000.0,0.0,0.0,2750.0,12.0,0.0,0.0,0.0,0.0,-1.0,"2,057,299",2017-03-11,0,0
5.0,1.0,0.0,5.0,12.0,6.0,5.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,137,347",2017-04-12,0,0
101.0,5.0,52.0,49.0,108.0,2.0,1701.0,100.0,8.0,37.0,63.0,268.0,3.0,3361.75,500.0,2210.0,5.0,5125.0,7.0,0.0,0.0,0.0,0.0,-1.0,"2,110,553",2017-04-01,0,0
16.0,2.0,2.0,14.0,203.0,5.0,116.85,59.0,2.0,12.0,47.0,319.0,5.0,652.5,500.0,800.0,1.0,0.0,0.0,0.0,0.0,200.0,1.0,-1.0,"2,003,731",2017-02-17,0,0
124.0,5.0,51.0,73.0,11.0,2.0,133.38,17.0,1.0,3.0,14.0,14.0,3.0,25.44,25.0,325.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,030,314",2017-03-04,0,0
4.0,2.0,1.0,3.0,17.0,2.0,10.5,1.0,1.0,0.0,1.0,10.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,572,839",2017-02-22,0,0
3.0,1.0,2.0,1.0,20.0,4.0,9.0,20.0,4.0,13.0,7.0,27.0,2.0,79.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,130,255",2017-04-09,0,0
43.0,4.0,5.0,38.0,3.0,6.0,8.11,7.0,1.0,0.0,7.0,4.0,6.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,115,106",2017-04-03,0,0
134.0,4.0,53.0,81.0,5.0,3.0,25.53,44.0,3.0,16.0,28.0,2.0,5.0,3.82,50.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,167,027",2017-04-25,0,0
2.0,1.0,1.0,1.0,4.0,2.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,131,678",2017-04-10,0,0
49.0,3.0,10.0,39.0,174.0,4.0,592.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,1600.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,155,369",2017-04-19,0,0
2.0,1.0,0.0,2.0,10.0,2.0,3.0,7.0,1.0,5.0,2.0,3.0,2.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,088,109",2017-03-24,0,0
55.0,4.0,28.0,27.0,73.0,2.0,474.34,207.0,6.0,128.0,79.0,283.0,2.0,7174.5,500.0,500.0,1.0,1800.0,3.0,0.0,0.0,1000.0,1.0,-1.0,"1,993,777",2017-02-13,0,0
75.0,3.0,32.0,43.0,4.0,3.0,8.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"213,852",2017-03-07,0,0
8.0,2.0,1.0,7.0,1.0,4.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,029,451",2017-03-17,0,0
91.0,4.0,37.0,54.0,4.0,4.0,23.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,765,753",2017-03-26,0,0
82.0,4.0,16.0,66.0,7.0,5.0,33.24,29.0,3.0,8.0,21.0,3.0,4.0,6.31,25.0,80.0,3.0,30.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,129,891",2017-04-09,0,0
36.0,1.0,9.0,27.0,1.0,5.0,1.91,443.0,8.0,117.0,326.0,1.0,5.0,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,077,969",2017-03-31,0,0
4.0,1.0,0.0,4.0,17.0,4.0,12.75,51.0,1.0,18.0,33.0,10.0,5.0,27.13,500.0,0.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,061,401",2017-03-13,0,0
365.0,5.0,155.0,210.0,8.0,4.0,94.12,723.0,6.0,304.0,419.0,12.0,4.0,213.75,50.0,340.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,990,360",2017-02-28,0,0
134.0,7.0,90.0,44.0,40.0,2.0,714.0,64.0,7.0,32.0,32.0,46.0,2.0,349.5,100.0,0.0,0.0,50.0,1.0,600.0,3.0,500.0,2.0,-1.0,"2,010,045",2017-02-21,0,0
418.0,6.0,126.0,292.0,13.0,5.0,216.47,452.0,7.0,101.0,351.0,19.0,5.0,376.35,100.0,600.0,6.0,750.0,6.0,0.0,0.0,0.0,0.0,-1.0,"2,064,137",2017-03-14,0,0
307.0,7.0,143.0,164.0,3.0,3.0,22.93,271.0,8.0,108.0,163.0,8.0,3.0,84.77,500.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,014,624",2017-03-01,0,0
21.0,2.0,9.0,12.0,32.0,4.0,21.76,3.0,1.0,0.0,3.0,14.0,6.0,3.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,152,162",2017-04-18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,10.0,13.0,6.0,8.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,057,693",2017-03-11,0,0
129.0,2.0,36.0,93.0,3.0,6.0,15.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,043,379",2017-03-06,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,1.0,5.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,119,436",2017-04-05,0,0
1.0,1.0,0.0,1.0,1.0,6.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,009,624",2017-02-20,0,0
4.0,1.0,0.0,4.0,1.0,2.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,001,586",2017-02-16,0,0
5.0,1.0,2.0,3.0,1.0,4.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,162,868",2017-04-23,0,0
29.0,2.0,5.0,24.0,3.0,6.0,9.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,168,734",2017-04-25,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,4.0,7.0,8.0,2.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,066,339",2017-03-15,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,4.0,25.0,60.0,3.0,3.0,13.68,50.0,0.0,0.0,50.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,030,833",2017-02-28,0,0
56.0,3.0,18.0,38.0,3.0,4.0,7.88,19.0,1.0,8.0,11.0,2.0,4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,281,538",2017-02-28,0,0
2.0,1.0,0.0,2.0,1.0,6.0,0.27,2.0,1.0,0.0,2.0,1.0,6.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,100,021",2017-03-29,0,0
2.0,1.0,1.0,1.0,4.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,016,862",2017-02-25,0,0
